tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
8;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.09994318620341003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.4;0.5897298758890542;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.49477248865051704;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.2;0.19989175711183405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19990020682636211;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.4;0.19989549563846365;0;0
1;0;0.4;0.041666666666666664;0.0;0.0676818950930626;0.4;0.2998523613793139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09993597936745002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
1;0;0.4;0.041666666666666664;0.0;0.0676818950930626;0.2;0.2998523613793139;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.5897298758890542;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993310229989161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;3.15;0.041666666666666664;0.0;0.532994923857868;1.37;1.673971478825584;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;0.4;0.041666666666666664;0.0;0.0676818950930626;0.6;0.2998523613793139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.19989549563846365;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09993597936745002;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993310229989161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09993597936745002;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09994413552079207;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09993597936745002;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;1.17;0.0;0.0;0.1979695431472081;0.79;0.6846855384529874;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09993597936745002;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.49477248865051704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.49477248865051704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.98;0.5897298758890542;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09993939759396253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994413552079207;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09993597936745002;0;0
