tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09989514641542596;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09989514641542596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09990122112721733;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.2;0.12183572405010634;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.0;0.12183572405010634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;1.19;0.0;0.0;0.04714738510301109;0.0;0.1651578206078227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
1;0;0.6;0.0625;0.0;0.02377179080824089;0.0;0.13279700819514628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.2;0.14322235129056649;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.1108684073421301;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.1108684073421301;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.59;0.1108684073421301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990122112721733;0;0
