tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.017857142857142856;0.0;0.03662597114317425;0.2;0.11929056818842837;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1001656916538522;0;0
30;0;0.0;0.5357142857142857;0.0;0.0;0.0;0.09988398003204252;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10017929885821814;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10013892533843743;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10015223380630828;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
2;0;0.59;0.03571428571428571;0.0;0.021827598964113945;0.0;0.11157711183721658;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1001656916538522;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10013892533843743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10009989647098932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10013892533843743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.10006221292010337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10017929885821814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10015223380630828;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10023522069676999;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10017929885821814;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1001656916538522;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10017929885821814;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10022101633714015;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.10002587532535329;0;0
0;0;0.0;0.0;0.0;0.0;2.16;0.1002495742797535;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10008718577618508;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10015223380630828;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1001656916538522;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
19;0;0.0;0.3392857142857143;0.0;0.0;0.0;0.1000023983183908;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10022101633714015;0;0
0;0;2.16;0.0;0.0;0.07991120976692564;7.08;0.14182608830419524;1;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10023522069676999;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10022101633714015;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
0;0;2.35;0.0;0.0;0.08694043655197928;1.19;0.14548348773279968;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10008718577618508;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1001656916538522;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10023522069676999;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.09997951996180204;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10011275664758584;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10015223380630828;0;0
0;0;0.79;0.0;0.0;0.029226785053644098;0.59;0.11545525534568951;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.2;0.10023522069676999;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10009989647098932;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10022101633714015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10023522069676999;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10022101633714015;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.10002587532535329;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10023522069676999;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10011275664758584;0;0
6;0;1.38;0.10714285714285714;0.0;0.05105438401775804;0.39;0.12672786429846922;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10020696122513612;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10017929885821814;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019305539443762;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.10007462458210198;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002495742797535;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10023522069676999;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10003783826924034;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10022101633714015;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10017929885821814;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1001656916538522;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10022101633714015;0;0
