tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0997628895318877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.09974241332875464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09975858166326587;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0997628895318877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0997628895318877;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0997628895318877;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.2;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09977182387746039;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0997628895318877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09975858166326587;0;0
9;0;0.0;0.391304347826087;0.0;0.0;0.0;0.09973496767615528;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09975438006141188;0;0
2;0;0.2;0.08695652173913043;0.0;0.008173273395995096;0.4;0.104678270826397;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09975858166326587;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977182387746039;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09975858166326587;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976730361763883;0;0
