tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
1;0;1.57;0.03571428571428571;0.0;0.8820224719101124;1.57;1.2699167000161302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
1;0;0.79;0.03571428571428571;0.0;0.44382022471910115;0.4;0.685459122339116;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.4;0.39921549861283046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;1.77;0.0;0.0;0.9943820224719101;1.37;1.4255770943163362;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09420335378304179;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.4;0.39921549861283046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
1;0;0.2;0.03571428571428571;0.0;0.11235955056179776;0.2;0.24378405006436799;0;0
2;0;0.2;0.07142857142857142;0.0;0.11235955056179776;0.0;0.23801456569603863;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
0;0;0.98;0.0;0.0;0.550561797752809;1.17;0.8335632687365666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.4;0.5489413200014446;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.39921549861283046;0;0
9;0;0.2;0.32142857142857145;0.0;0.11235955056179776;0.2;0.19770888987855306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
1;0;0.79;0.03571428571428571;0.0;0.44382022471910115;0.79;0.685459122339116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
6;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.06539293997752571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
3;0;0.6;0.10714285714285714;0.0;0.33707865168539325;0.4;0.5316284530180986;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24955628471294977;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09420335378304179;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.79;0.0;0.0;0.44382022471910115;0.79;0.6912322180748922;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.08266948370196081;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.6;0.39921549861283046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09420335378304179;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
1;0;0.2;0.03571428571428571;0.0;0.11235955056179776;0.2;0.24378405006436799;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.08843483072816616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.79;0.24955628471294977;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.79;0.0;0.0;0.44382022471910115;0.79;0.6912322180748922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09420335378304179;0;0
1;0;0.98;0.03571428571428571;0.0;0.550561797752809;0.79;0.8277901657459075;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24955628471294977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.08843483072816616;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.08843483072816616;0;0
1;0;0.2;0.03571428571428571;0.0;0.11235955056179776;0.0;0.24378405006436799;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24955628471294977;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.09420335378304179;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.08843483072816616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
2;0;0.2;0.07142857142857142;0.0;0.11235955056179776;0.0;0.23801456569603863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997500871784615;0;0
