tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983890641276927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10390708193385334;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998298566131538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
2;0;0.6;0.08333333333333333;0.0;0.015781167806417674;0.59;0.11209499166499481;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998298566131538;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0998489479612118;0;0
3;0;0.2;0.125;0.0;0.0052603892688058915;0.0;0.10393428617461209;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0998489479612118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0998489479612118;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983890641276927;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0998489479612118;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0998489479612118;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0998720059671413;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09985998117789874;0;0
4;0;0.2;0.16666666666666666;0.0;0.0052603892688058915;6.29;0.10394530933078128;1;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998298566131538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998298566131538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09985998117789874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
3;0;0.98;0.125;0.0;0.025775907417148865;0.0;0.11986736533147846;0;0
15;1;0.0;0.625;1.0;0.0;0.2;0.10024001857830311;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.099885022230643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983890641276927;0;0
18;0;0.0;0.75;0.0;0.0;0.0;0.10011849541655804;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998298566131538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998298566131538;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983890641276927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982179862474394;0;0
