tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995388964592278;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09995759581395303;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995388964592278;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995270888868502;0;0
1;0;0.4;0.034482758620689655;0.0;0.01152073732718894;0.2;0.10952376589620483;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995388964592278;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995270888868502;0;0
0;0;6.5;0.0;0.0;0.18721198156682028;0.2;0.2554941231787836;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995388964592278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995388964592278;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;1.77;0.10473821980654063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995388964592278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
3;1;0.0;0.10344827586206896;1.0;0.0;0.0;0.10013608256219297;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09995551862309637;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.59;0.10473748709725894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10473748709725894;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995270888868502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197636712871;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09995551862309637;0;0
