tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
2;0;0.4;0.1;0.0;0.5063291139240507;0.4;0.10062685455677145;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
6;0;0.2;0.3;0.0;0.25316455696202533;0.0;0.09991647431555539;0;0
4;0;0.0;0.2;0.0;0.0;0.2;0.09984247328151885;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10071698845793908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10071698845793908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09987061241176964;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999494489617867;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09990627117318884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09990627117318884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10005251296920581;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
5;0;0.0;0.25;0.0;0.0;0.2;0.09982185425446422;0;0
4;0;0.0;0.2;0.0;0.0;0.2;0.09984247328151885;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.4;0.09997554011977816;0;0
8;0;0.2;0.4;0.0;0.25316455696202533;0.0;0.09991469664500774;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09984247328151885;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10005251296920581;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09980875566463188;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.09997554011977816;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10071698845793908;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10005251296920581;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999494489617867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10071698845793908;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10005251296920581;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.6;0.0;0.0;0.7594936708860759;0.6;0.10184400975268848;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999494489617867;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09987061241176964;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10005251296920581;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10001026731253337;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999494489617867;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999494489617867;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09987061241176964;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09990627117318884;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.2;0.10066816424703195;0;0
3;0;0.4;0.15;0.0;0.5063291139240507;0.4;0.10059306007136759;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09987061241176964;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10071698845793908;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10005251296920581;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990627117318884;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999494489617867;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999494489617867;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10071698845793908;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10001026731253337;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999494489617867;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990627117318884;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.10066816424703195;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.09997554011977816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09982185425446422;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09984247328151885;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999494489617867;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.6;0.0;0.0;0.7594936708860759;0.4;0.10184400975268848;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10071698845793908;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999494489617867;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999494489617867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.09997554011977816;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09984247328151885;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.09987061241176964;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10071698845793908;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09990627117318884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09990627117318884;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999494489617867;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10071698845793908;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.6;0.0;0.0;0.7594936708860759;0.4;0.10184400975268848;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999494489617867;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999494489617867;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10005251296920581;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10005251296920581;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010227636525504;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010227636525504;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000014507161059;0;0
