tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.09973519143837395;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.19982200017048912;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.19982200017048912;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995197878612716;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
12;0;0.0;0.18181818181818182;0.0;0.0;0.2;0.09959495966457554;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09985614736124093;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.09973519143837395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.09988760414404796;0;0
6;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09976469965858259;0;0
9;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.09967763675088692;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09985614736124093;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.09973519143837395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.19982200017048912;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982517765954357;0;0
6;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09976469965858259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09985614736124093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995197878612716;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
3;0;0.2;0.045454545454545456;0.0;0.20408163265306123;0.0;0.19972600169665045;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09985614736124093;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982517765954357;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.09973519143837395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.98;0.0;0.0;1.0;0.79;0.5918882539347874;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982517765954357;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988760414404796;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09985614736124093;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.09979469507844785;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.09973519143837395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09985614736124093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995197878612716;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999195479656021;0;0
