tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1507160692777587;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991963621856836;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991963621856836;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027796690294632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027796690294632;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1508355288614167;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.1504810871384974;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10003748797518153;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991963621856836;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.09991963621856836;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.4;0.1504810871384974;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.15095629817786982;0;0
1;0;0.6;0.05263157894736842;0.0;0.17964071856287425;0.4;0.25220728770969014;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027796690294632;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1001569321906528;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.1508355288614167;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.1001569321906528;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09957565493793208;0;0
6;0;0.4;0.3157894736842105;0.0;0.11976047904191618;0.6;0.20093230199028778;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09968871780284427;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.15059792138981276;0;0
2;0;0.4;0.10526315789473684;0.0;0.11976047904191618;0.2;0.2013998700022155;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09957565493793208;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10003748797518153;0;0
3;0;0.4;0.15789473684210525;0.0;0.11976047904191618;0.2;0.20128142680133987;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.4;0.15059792138981276;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.15095629817786982;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.1508355288614167;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09968871780284427;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991963621856836;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1001569321906528;0;0
8;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.0993543311827052;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991963621856836;0;0
1;0;0.4;0.05263157894736842;0.0;0.11976047904191618;0.2;0.2015193441059564;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.0991394221362425;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027796690294632;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1001569321906528;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991963621856836;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09980337885842072;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10003748797518153;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09980337885842072;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.15095629817786982;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;1.97;0.15095629817786982;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10003748797518153;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.4;0.1507160692777587;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10003748797518153;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1508355288614167;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09980337885842072;0;0
