tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09996972302130872;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607867343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607867343;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001153111215047;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09996972302130872;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09996972302130872;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131597566;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999527473251249;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131597566;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131597566;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.1000366991670262;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000366991670262;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000366991670262;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10002124559203765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001153111215047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000366991670262;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09996972302130872;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000366991670262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111215047;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000366991670262;0;0
