tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09993618064128143;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09993630981701287;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0.0;0.10219179616051335;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09993891570018079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
5;0;0.2;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10219004379443888;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.09993724435972454;0;0
3;0;0.2;0.07692307692307693;0.0;0.004814636494944632;0.2;0.10219047511506787;0;0
13;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994352501736828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
10;0;0.0;0.2564102564102564;0.0;0.0;0.0;0.09993908047525438;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09993618064128143;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09993714549759361;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09993666439048568;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09993804972251255;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09993630981701287;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;2.95;0.09993724435972454;1;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09993714549759361;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09993618064128143;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993891570018079;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.09993659848038519;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09993627686185605;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09993714549759361;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09993627686185605;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09993714549759361;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09993714549759361;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993659848038519;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09993627686185605;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09993714549759361;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09993791790288001;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09993630981701287;0;0
16;0;0.0;0.41025641025641024;0.0;0.0;0.0;0.09994999782998307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993891570018079;0;0
