tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13225433501219752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.98;0.0;0.0;0.07429871114480667;0.2;0.2564652762182561;0;0
1;0;0.2;0.03125;0.0;0.015163002274450343;2.75;0.13147338498490624;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;4.9;0.10040749372283242;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13225433501219752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;2.56;0.13225433501219752;1;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962656203084064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962656203084064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13225433501219752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13225433501219752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962656203084064;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962656203084064;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962656203084064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.79;0.0;0.0;0.059893858984078854;0.4;0.22620763457550763;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962656203084064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040749372283242;0;0
