tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.09999817519570525;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09999427141827949;0;0
59;0;0.0;0.5412844036697247;0.0;0.0;0.0;0.10004869945440203;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09997970114248472;0;0
68;0;0.2;0.6238532110091743;0.0;0.008406893652795292;0.0;0.10692160145393087;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.09999957928434083;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.09998015236675156;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0.0;0.09998056695189644;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0.0;0.10004606170836622;0;0
69;0;0.0;0.6330275229357798;0.0;0.0;0.0;0.10007790288137824;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09997973681694544;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.09998328395587647;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0.0;0.10002680982243545;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09997970114248472;0;0
55;1;0.0;0.5045871559633027;0.25;0.0;0.0;0.10002028104569843;0;0
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.0999955212616585;0;0
86;0;0.0;0.7889908256880734;0.0;0.0;0.0;0.10013933664818081;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.09998696221719866;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.10004347535011687;0;0
46;0;0.99;0.42201834862385323;0.0;0.0416141235813367;1.58;0.13391546267812954;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0.0;0.10005138858808221;0;0
77;0;0.0;0.7064220183486238;0.0;0.0;0.0;0.10010496424179122;0;0
45;0;0.2;0.41284403669724773;0.0;0.008406893652795292;1.18;0.1068642202213938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998103069768843;0;0
64;0;8.07;0.5871559633027523;0.0;0.33921815889029006;0.0;0.37637155371259906;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.09997996242964019;0;0
99;2;0.0;0.908256880733945;0.5;0.0;0.0;0.10017977491582725;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.0999968225202083;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.09997971689015811;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09999427141827949;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0.0;0.09998270256649006;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0.0;0.10002043841023761;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.10001084745944139;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.10001452962354745;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.10001084745944139;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0.0;0.10003364382349117;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.09998533665054493;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10003131442873053;0;0
59;0;0.0;0.5412844036697247;0.0;0.0;0.0;0.10004869945440203;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09998007266119385;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.0999968225202083;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10003845680246298;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0.2;0.10682884413394061;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.10001452962354745;0;0
43;0;0.2;0.3944954128440367;0.0;0.008406893652795292;0.0;0.10686048663491204;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09998007266119385;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0.0;0.10003364382349117;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10006860239913079;0;0
61;1;0.0;0.5596330275229358;0.25;0.0;0.0;0.10003591547679219;0;0
27;0;0.0;0.24770642201834864;0.0;0.0;0.0;0.09998978621974869;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.10000737092691464;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0.0;0.10002463461826222;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.10001841741155898;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09999427141827949;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10003845680246298;0;0
0;0;0.98;0.0;0.0;0.04119377889869693;0.4;0.1335360086406298;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.0999968225202083;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.6;0.09997970114248472;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09997970114248472;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;1.57;0.09998015236675156;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.09998029409593995;0;0
69;0;0.0;0.6330275229357798;0.0;0.0;0.0;0.10007790288137824;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.10001452962354745;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.09998029409593995;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.10001644781447977;0;0
81;0;0.0;0.7431192660550459;0.0;0.0;0.0;0.10011972744416381;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0.0;0.09998056695189644;0;0
80;0;0.0;0.7339449541284404;0.0;0.0;0.0;0.10011595962442937;0;0
12;0;0.6;0.11009174311926606;0.0;0.025220680958385876;0.4;0.12052460911048696;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09999427141827949;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.09998328395587647;0;0
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.0999955212616585;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.2;0.10000908348798715;0;0
67;0;0.0;0.6146788990825688;0.0;0.0;0.0;0.10007165118643696;0;0
0;0;0.0;0.0;0.0;0.0;8.29;0.09998103069768843;1;0
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.0999955212616585;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.09997978405801872;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10006860239913079;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.10000103478848826;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;3.94;0.10003845680246298;1;0
47;0;0.0;0.43119266055045874;0.0;0.0;0.0;0.10002043841023761;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0.0;0.10005138858808221;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.09998696221719866;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.10000737092691464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998103069768843;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.09998039372375173;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.09998696221719866;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10003131442873053;0;0
98;0;0.0;0.8990825688073395;0.0;0.0;0.0;0.1001916338747692;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0.0;0.09999192598359924;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0.0;0.10002043841023761;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09998007266119385;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.10000103478848826;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.09998328395587647;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.0;0.09998217260031778;0;0
27;0;0.99;0.24770642201834864;0.0;0.0416141235813367;0.4;0.13388843506355114;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.0999968225202083;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.100036024616938;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.09998029409593995;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.10004347535011687;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.09998015236675156;0;0
64;1;0.0;0.5871559633027523;0.25;0.0;0.0;0.10004442641779304;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.10001644781447977;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.09997996242964019;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0.0;0.09999083039300855;0;0
7;0;0.2;0.06422018348623854;0.0;0.008406893652795292;0.2;0.10682766150627016;0;0
