tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.21428571428571427;0.0;0.0;0.2;0.09953284115948224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.79;0.5002217891110614;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10007861800421369;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.3665427716502332;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10016593872749513;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.3665427716502332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
1;0;0.6;0.023809523809523808;0.0;0.6122448979591837;0.6;0.5001254190365525;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10007861800421369;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.5002217891110614;0;0
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09933402387529955;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.5002217891110614;0;0
2;0;0.79;0.047619047619047616;0.0;0.8061224489795918;0.6;0.6273115095244062;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09983068246163884;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.2;0.2327719525328671;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
11;0;0.4;0.2619047619047619;0.0;0.40816326530612246;0.4;0.36561920710333484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025559670629991;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.2;0.23285510844259494;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.4;0.5002217891110614;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23302798219418608;0;0
16;0;0.2;0.38095238095238093;0.0;0.20408163265306123;0.0;0.23200168408610966;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025559670629991;0;0
3;0;0.2;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23294045176255795;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999363486202628;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.3665427716502332;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.2;0.09983068246163884;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23311769940876093;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
2;0;0.79;0.047619047619047616;0.0;0.8061224489795918;0.6;0.6273115095244062;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10016593872749513;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999363486202628;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.4;0.5002217891110614;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09983068246163884;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09953284115948224;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999363486202628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
16;0;0.0;0.38095238095238093;0.0;0.0;0.0;0.09910169750978315;0;0
10;0;0.6;0.23809523809523808;0.0;0.6122448979591837;0.4;0.49934288760889234;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
4;0;0.6;0.09523809523809523;0.0;0.6122448979591837;0.6;0.49984761156372914;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23311769940876093;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23302798219418608;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10016593872749513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10007861800421369;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23302798219418608;0;0
3;0;0.2;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23294045176255795;0;0
17;0;0.6;0.40476190476190477;0.0;0.6122448979591837;0.4;0.4988398731646153;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.09946422893099327;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23302798219418608;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10025559670629991;0;0
21;0;0.0;0.5;0.0;0.0;0.0;0.09886396216150817;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.2332096030979851;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10016593872749513;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999363486202628;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.0;0.2327719525328671;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025559670629991;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999363486202628;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23311769940876093;0;0
6;0;0.4;0.14285714285714285;0.0;0.40816326530612246;0.2;0.3660084591027857;0;0
14;0;0.4;0.3333333333333333;0.0;0.40816326530612246;0.4;0.3654101114489652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
0;0;0.79;0.0;0.0;0.8061224489795918;0.79;0.6275067281373221;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23302798219418608;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
15;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09915626812427791;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09983068246163884;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999363486202628;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025559670629991;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.2332096030979851;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10016593872749513;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.5002217891110614;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.2;0.09946422893099327;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
