tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;2.16;0.0;0.0;0.06297376093294461;1.97;0.1389830569338798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.1000093468344957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.1000093468344957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.1000093468344957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.39;0.0;0.0;0.011370262390670556;0.4;0.10707037367299532;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.1000093468344957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.1000093468344957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003917178353416;0;0
