tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.10001777526655109;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.10001777526655109;0;0
0;0;0.78;0.0;0.0;0.03859475507174666;1.96;0.13669360556950527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.10001777526655109;0;0
2;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09959004985087494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
5;0;0.0;0.13157894736842105;0.0;0.0;0.0;0.09830801580656645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.78;0.0;0.0;0.03859475507174666;0.6;0.13669360556950527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;6.69;0.10044568809911458;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.10001777526655109;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;0.4;0.10973988140003177;0;0
0;0;0.39;0.0;0.0;0.01929737753587333;0.78;0.11856946063680629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.79;0.0;0.0;0.03908955962394854;0.2;0.13715833176630132;0;0
4;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09873516834436236;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;1.18;0.0;0.0;0.058386937159821864;0.6;0.1552828165802257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.10001777526655109;0;0
0;0;5.31;0.0;0.0;0.2627412172191984;0.79;0.34722633958831783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0.0;0.09916251361221418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044568809911458;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.10001777526655109;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.4;0.0;0.0;0.019792182088075212;0.0;0.11903417782558312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.10001777526655109;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
6;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09788105777933287;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044568809911458;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0.0;0.09916251361221418;0;0
