tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09989878238069705;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10656340698623123;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09989944917386706;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.2;0.12622384824221056;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.6;0.12622384824221056;0;0
0;0;0.39;0.0;0.0;0.014375230372281608;0.2;0.11289467119664776;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09989878238069705;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;1.58;0.09990062875723138;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09989878238069705;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09989878238069705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09990062875723138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09989878238069705;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09989944917386706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0.0;0.0999072441012373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
2;0;0.99;0.06666666666666667;0.0;0.036490969406561005;0.2;0.13288826381783847;0;0
1;0;0.39;0.03333333333333333;0.0;0.014375230372281608;0.0;0.11289431395770178;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09989878238069705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989898716104617;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09989944917386706;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989862837891506;0;0
