tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10003607175361628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10003607175361628;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.10003607175361628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.4;0.0;0.0;0.0390625;0.2;0.20205468341910182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10003607175361628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09989042684912397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
4;0;1.77;0.12121212121212122;0.0;0.1728515625;0.0;0.5509276592359905;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09996292453016997;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10003607175361628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
33;0;0.0;1.0;0.0;0.0;0.0;0.0980193918930562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09996292453016997;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10003607175361628;0;0
0;0;0.98;0.0;0.0;0.095703125;0.4;0.3498777164625958;0;0
0;0;0.98;0.0;0.0;0.095703125;1.37;0.3498777164625958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001098681524818;0;0
