tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.09375;0.0;0.0;0.0;0.09971378978550882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.4;0.5481513069664009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24925841242351277;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.249207405315372;0;0
22;0;0.0;0.6875;0.0;0.0;0.0;0.0990815526969987;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24925841242351277;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986080519962337;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
1;0;0.79;0.03125;0.0;0.5031847133757962;0.79;0.6901928002017262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.2;0.2491575345548659;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09976136658774004;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
12;0;0.0;0.375;0.0;0.0;0.0;0.0993499214696788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09976136658774004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.249207405315372;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986080519962337;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09966764170182552;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.24925841242351277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09962292260135308;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09962292260135308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.2;0.2491575345548659;0;0
14;0;0.0;0.4375;0.0;0.0;0.0;0.0992847954991708;0;0
1;0;0.4;0.03125;0.0;0.25477707006369427;0.2;0.3986592327743471;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09966764170182552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986080519962337;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09976136658774004;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09981037181918617;0;0
