tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10312506925759216;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10357205962539787;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1006234697805494;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10017648992223918;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10357205962539787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;1.57;0.0;0.0;0.06434426229508197;1.57;0.12376919074841033;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
2;0;0.2;0.15384615384615385;0.0;0.00819672131147541;0.0;0.10267985260940385;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10357205962539787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10017648992223918;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;1.17;0.0;0.0;0.04795081967213115;0.98;0.11787235735652338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;0.79;0.11507131911306182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10017648992223918;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1006234697805494;0;0
