tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.0999035210098207;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.1534471690414272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
16;0;0.0;0.48484848484848486;0.0;0.0;0.59;0.09882366576245194;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09967399526215037;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;1.97;0.0;0.0;0.1923828125;0.98;0.6266385498977904;0;0
16;0;0.59;0.48484848484848486;0.0;0.05761718749999999;0.59;0.25651410729865565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.4;0.0;0.0;0.0390625;0.6;0.20691359700079137;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.1534471690414272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;1.57;0.0;0.0;0.1533203125;1.97;0.5197016182673189;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.2;0.030303030303030304;0.0;0.01953125;0.0;0.15336914607921348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
11;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09916476826633347;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
2;0;0.39;0.06060606060606061;0.0;0.0380859375;0.79;0.20408474799250986;0;0
4;0;0.79;0.12121212121212122;0.0;0.0771484375;0.79;0.3108648791590689;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.79;0.0;0.0;0.0771484375;0.98;0.3111749409914488;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09974975256984853;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982626131032579;0;0
0;0;0.4;0.0;0.0;0.0390625;0.4;0.20691359700079137;0;0
0;0;0.98;0.0;0.0;0.095703125;0.6;0.36196957659060947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
2;0;0.2;0.06060606060606061;0.0;0.01953125;0.0;0.15329177553367335;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09998153130521747;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982626131032579;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.98;0.0;0.0;0.095703125;0.98;0.36196957659060947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.6;0.0;0.0;0.05859375;0.0;0.2603806928200776;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982626131032579;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
3;0;0.2;0.09090909090909091;0.0;0.01953125;0.0;0.15321505774893684;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982626131032579;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09974975256984853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.98;0.0;0.0;0.095703125;0.79;0.36196957659060947;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982626131032579;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;1.18;0.0;0.0;0.11523437499999999;2.37;0.4154379172172036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09974975256984853;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09974975256984853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998153130521747;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982626131032579;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0999035210098207;0;0
