tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.57;0.0;0.0;0.062202852614897;0.79;0.17429012591492066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990002904163331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.4;0.11885348325182432;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.0;0.11885348325182432;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
4;0;0.0;0.25;0.0;0.0;0.0;0.09990938337193567;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.10937747831365952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990002904163331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.4;0.11885348325182432;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015832234974;0;0
