tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.4;0.23330287972953728;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23330106187849425;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.0999633538928481;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.10002436815087096;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.09998557598312802;0;0
15;0;0.4;0.42857142857142855;0.0;0.18518518518518517;0.4;0.36668132616923005;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.0;0.2333039711045632;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0999574957181028;0;0
11;0;0.2;0.3142857142857143;0.0;0.09259259259259259;0.4;0.23331840581791313;0;0
3;0;0.6;0.08571428571428572;0.0;0.27777777777777773;0.6;0.5000283120952265;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09995962941833797;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.2333039711045632;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.4;0.23330106187849425;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09997239341780245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995837532916768;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.0999633538928481;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09997239341780245;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.0999577465406975;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0999574957181028;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.09996126146087819;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09995770531318898;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09996891988439133;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995837532916768;0;0
11;0;0.4;0.3142857142857143;0.0;0.18518518518518517;0.4;0.36667449235098276;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09995962941833797;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.0999577465406975;0;0
