tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10033888556291407;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.10025277413196823;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.10223353166505836;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10033888556291407;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10032146901294828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037400983760283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037400983760283;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10033888556291407;0;0
0;0;0.59;0.0;0.0;0.015308770108977686;0.4;0.10585964729454536;0;0
0;0;0.0;0.0;0.0;0.0;1.38;0.10037400983760283;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10035639918390307;0;0
2;0;0.4;0.03508771929824561;0.0;0.010378827192527246;0.0;0.10405795619332428;0;0
3;0;0.2;0.05263157894736842;0.0;0.005189413596263623;0.0;0.1021809967482398;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10033888556291407;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10030414956356429;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10007189041319867;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10032146901294828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037400983760283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037400983760283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037400983760283;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10033888556291407;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10032146901294828;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10033888556291407;0;0
