tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
27;0;0.99;0.24770642201834864;0.0;0.0416141235813367;0.4;0.13391474894073807;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.10002333772658145;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.10002630519501421;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.10004450018075628;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.10002630519501421;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.10003145497212385;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.10001918270083221;0;0
27;0;0.0;0.24770642201834864;0.0;0.0;0.0;0.10001990823813711;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0.0;0.10003244818019963;0;0
11;0;0.59;0.10091743119266056;0.0;0.024800336275746113;0.0;0.12022074490579227;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.10002558181991927;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.10002137374240616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002744017003662;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0.0;0.10003921687567041;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.10002097912105368;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.10002786759730353;0;0
69;0;0.0;0.6330275229357798;0.0;0.0;0.0;0.10006404956560144;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.10002706712232479;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.10001935725760658;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.10002489699311778;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.1000259184982738;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0.0;0.10002046832199907;0;0
16;0;0.0;0.14678899082568808;0.0;0.0;0.0;0.10001958428952518;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.10002118261188142;0;0
67;0;0.0;0.6146788990825688;0.0;0.0;0.0;0.10006040601636668;0;0
