tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.04;0.0;0.0;0.0;0.09996151721379076;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996151721379076;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996151721379076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09993734934042775;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.0;0.10390391002628119;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996151721379076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999704400706406;0;0
0;0;0.0;0.0;0.0;0.0;7.12;0.0999704400706406;1;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09994166259187975;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996151721379076;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999537466141106;0;0
18;0;0.0;0.72;0.0;0.0;0.0;0.09998616652192138;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996151721379076;0;0
