tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.4;0.1998047869374454;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.1998047869374454;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.09976151912836084;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.0;0.3999027845075994;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.19978534540517157;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09973184782959887;0;0
0;0;1.17;0.0;0.0;0.3136729222520107;1.17;0.6850709343102147;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.1998047869374454;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.2998428996192609;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
9;0;0.4;0.14754098360655737;0.0;0.10723860589812333;0.2;0.29993551348031755;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.09977196751587425;0;0
40;0;0.4;0.6557377049180327;0.0;0.10723860589812333;0.4;0.300360639772972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.2;0.09974145927106914;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.29985250443438016;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.4;0.3999027845075994;0;0
0;0;0.98;0.0;0.0;0.26273458445040215;1.37;0.590016805069734;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.19978534540517157;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.19978534540517157;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.19978534540517157;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974145927106914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.99;0.0;0.0;0.26541554959785524;0.98;0.595019727104738;0;0
1;0;0.98;0.01639344262295082;0.0;0.26273458445040215;0.98;0.5900263998902596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
1;0;0.79;0.01639344262295082;0.0;0.21179624664879357;0.79;0.4949698600071707;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0997513497083099;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0997513497083099;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.19978534540517157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.2998428996192609;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.19978534540517157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.19978534540517157;0;0
17;0;0.4;0.2786885245901639;0.0;0.10723860589812333;0.4;0.3000294864813179;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0997513497083099;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09973184782959887;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.19978534540517157;0;0
