tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09967830589716287;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.4;0.36335725662582363;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.79;0.49518875054036315;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
4;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0996404490219176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.4;0.36335725662582363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.4;0.23153275627273318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971680458336452;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.79;0.49518875054036315;0;0
3;0;0.2;0.25;0.0;0.04434589800443459;0.4;0.2314489382648175;0;0
7;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.09971905661168123;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.4;0.49518875054036315;0;0
