tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999527473246986;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999527473246986;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10002124559205186;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.2;0.10016881152563997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10002124559205186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
4;0;0.2;0.23529411764705882;0.0;0.11299435028248588;0.0;0.10007444259037471;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.1001147143381246;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.2;0.0999697230212945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.10016881152563997;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.10016881152563997;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999527473246986;0;0
9;0;0.0;0.5294117647058824;0.0;0.0;0.0;0.1002530766202824;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10002124559205186;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001153111213626;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999527473246986;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131593303;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.2;0.10014155459457755;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
14;0;0.0;0.8235294117647058;0.0;0.0;0.0;0.10040179688247122;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916708305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.0999697230212945;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607861659;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.2;0.1001147143381246;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999527473246986;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.10016881152563997;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001153111213626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111213626;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607861659;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001153111213626;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10002124559205186;0;0
