tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001235350025373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.4;0.46051931656921075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10006279065392865;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.46051931656921075;0;0
13;0;0.2;0.30952380952380953;0.0;0.20408163265306123;0.0;0.21932629642512969;0;0
1;1;0.0;0.023809523809523808;0.5;0.0;0.0;0.060679827805194764;0;0
9;0;0.4;0.21428571428571427;0.0;0.40816326530612246;0.4;0.3395800207135331;0;0
7;0;0.4;0.16666666666666666;0.0;0.40816326530612246;0.4;0.33965850766185857;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09987527297425136;0;0
1;0;0.6;0.023809523809523808;0.0;0.6122448979591837;0.79;0.46046205115820915;0;0
9;0;0.2;0.21428571428571427;0.0;0.20408163265306123;0.2;0.21944323080895534;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09987527297425136;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001235350025373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001235350025373;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09996428804782131;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001235350025373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09987527297425136;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.2;0.2195959587011267;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.21978447135628376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.21983718964030818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09987527297425136;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001235350025373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10001235350025373;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.21983718964030818;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.2;0.09966516516207169;0;0
1;0;0.79;0.023809523809523808;0.0;0.8061224489795918;0.79;0.5752577463755764;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09991859448884743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006279065392865;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09996428804782131;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001235350025373;0;0
