tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
2;0;0.2;0.08333333333333333;0.0;0.145985401459854;0.0;0.19949975501018002;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09887171803548256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;1.17;0.0;0.0;0.8540145985401458;1.17;0.6944234909275622;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09887171803548256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20088643726553812;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09887171803548256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09887171803548256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.30237336331747144;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20088643726553812;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09818153694193654;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.30237336331747144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.4;0.30167724356013537;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956681440507964;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09887171803548256;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956681440507964;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09818153694193654;0;0
0;0;1.17;0.0;0.0;0.8540145985401458;1.37;0.6944234909275622;0;0
12;0;0.0;0.5;0.0;0.0;0.0;0.0915516238992069;0;0
