tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;1.97;0.0;0.0;0.4182590233545648;1.97;1.5089307631167364;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.09644210236594042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;1;0.0;0.1;1.0;0.0;0.0;0.09840909893838934;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.4;0.38620145814108675;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10018278435427341;0;0
9;0;0.0;0.45;0.0;0.0;0.0;0.08905352873109884;0;0
1;1;0.0;0.05;1.0;0.0;0.0;0.09965175666367465;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.79;0.6650919438105652;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.08783434411293378;0;0
