tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09989388963153745;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
3;0;0.0;0.125;0.0;0.0;0.2;0.09988711700257313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09990984556948079;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09986806398715886;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0999014658529157;0;0
2;0;0.39;0.08333333333333333;0.0;0.010257759074171488;0.2;0.10800552745951764;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
11;0;0.0;0.4583333333333333;0.0;0.0;0.0;0.09986187353110709;0;0
2;0;0.2;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.10405369134836506;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09988711700257313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09988114805308912;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09989388963153745;0;0
0;0;0.98;0.0;0.0;0.025775907417148865;0.2;0.12029287198382421;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0999014658529157;0;0
17;0;0.0;0.7083333333333334;0.0;0.0;0.0;0.09987670720386477;0;0
3;0;0.0;0.125;0.0;0.0;0.2;0.09988711700257313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09988711700257313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
3;1;0.0;0.125;1.0;0.0;0.0;0.1000359227349884;0;0
3;1;0.0;0.125;1.0;0.0;0.0;0.1000359227349884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990984556948079;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09989388963153745;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0999014658529157;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09988711700257313;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09988711700257313;0;0
