tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09977819291834533;0;0
4;0;0.2;0.2;0.0;0.042462845010615716;0.0;0.23631569636095617;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.2;0.24358997367968482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.4;0.5312329412864848;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
