tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.10006680708441562;0;0
7;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10000834223572352;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09995018778610498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10363197397407331;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.10012558209427735;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.10009615583380904;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09995018778610498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10363197397407331;0;0
16;0;0.0;0.2077922077922078;0.0;0.0;0.0;0.09974909497525031;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.10012558209427735;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09995018778610498;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.10012558209427735;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.10012558209427735;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10015508583356192;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0.0;0.10360231814293142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10363197397407331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
25;0;0.0;0.3246753246753247;0.0;0.0;0.0;0.09949615446559645;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.09992122703373096;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
0;0;0.4;0.0;0.0;0.010666666666666668;1.18;0.1070496486405389;0;0
7;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10000834223572352;0;0
10;0;0.2;0.12987012987012986;0.0;0.005333333333333334;0.0;0.1033388513110921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.10003753587404984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10018466702531581;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021432563658406;0;0
