tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09965619947556659;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967780052367059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09965619947556659;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09969650258587703;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09966973984938077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967780052367059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10567138441013524;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
2;0;0.2;0.06896551724137931;0.0;0.004820438659918052;0.0;0.10565265398986978;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09965619947556659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09969650258587703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968672145875812;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09965619947556659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969650258587703;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09966973984938077;0;0
