tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984190722045871;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09983857376847316;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.2;0.09983251662431092;0;0
13;0;0.0;0.38235294117647056;0.0;0.0;0.0;0.09988105171127193;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984190722045871;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09986617529612152;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0998454439120241;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0998454439120241;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.09986162269238041;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09985312693411463;0;0
4;1;1.77;0.11764705882352941;0.5;0.0580327868852459;0.98;0.11681990148898824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983544356286023;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.09986162269238041;0;0
2;0;1.79;0.058823529411764705;0.0;0.05868852459016394;0.4;0.125540926388091;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983544356286023;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09984918382171093;0;0
0;0;0.99;0.0;0.0;0.032459016393442626;1.58;0.11404666190120627;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0998454439120241;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09985312693411463;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09984918382171093;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983544356286023;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09984918382171093;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09985727322942528;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0998454439120241;0;0
0;0;0.39;0.0;0.0;0.01278688524590164;0.0;0.10543035450857763;0;0
6;0;0.2;0.17647058823529413;0.0;0.006557377049180328;0.0;0.1027212443845048;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0998454439120241;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983544356286023;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09984918382171093;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983544356286023;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09984918382171093;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09985312693411463;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0998454439120241;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984190722045871;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984190722045871;0;0
11;0;0.0;0.3235294117647059;0.0;0.0;0.0;0.09987093101603539;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09984918382171093;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09983857376847316;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
0;0;0.62;0.0;0.0;0.020327868852459016;0.0;0.10873326472589218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09983857376847316;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983544356286023;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
3;0;0.2;0.08823529411764706;0.0;0.006557377049180328;30.5;0.10271066571881027;3;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983544356286023;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982979295691796;0;0
0;0;0.4;0.0;0.0;0.013114754098360656;0.79;0.10557395908464462;0;0
3;0;0.2;0.08823529411764706;0.0;0.006557377049180328;0.42;0.10271066571881027;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983251662431092;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09983857376847316;0;0
