tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09966984219709207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09966984219709207;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09969921925892766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.4;0.11764705882352941;0.0;0.18518518518518517;0.4;0.34667866633839584;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.22314796614376053;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.6;0.11764705882352941;0.0;0.27777777777777773;0.6;0.4702290448653814;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;1.17;0.0;0.0;0.5416666666666666;1.17;0.8224374715713383;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09966984219709207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;1.17;0.058823529411764705;0.0;0.5416666666666666;1.17;0.822442510254068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;1.37;0.0;0.0;0.6342592592592593;1.37;0.946038034212525;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09966984219709207;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.22314796614376053;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;0.6;0.5876128180369067;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.4;0.22314796614376053;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;1.17;0.0;0.0;0.5416666666666666;1.17;0.8224374715713383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.4;0.4702196047987046;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09966984219709207;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.4;0.4702196047987046;0;0
2;0;0.2;0.11764705882352941;0.0;0.09259259259259259;0.0;0.22315681449136537;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.22315021438902694;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.22315021438902694;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;1.37;0.0;0.0;0.6342592592592593;1.37;0.946038034212525;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.4;0.34666952203209167;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
1;0;0.4;0.058823529411764705;0.0;0.18518518518518517;0.6;0.3466723456659553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09966984219709207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;1.57;0.0;0.0;0.7268518518518519;1.57;1.0696362879031556;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996629628271295;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.22314796614376053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09966128987415335;0;0
