tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2.17;0.05555555555555555;0.0;0.10442733397497593;0.2;0.18415772379064588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023757472283801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018361854063851;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013176033250015;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013176033250015;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.4;0.10802770132538153;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018361854063851;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10029362779174089;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018361854063851;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023757472283801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023757472283801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10008200112186028;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.79;0.0;0.0;0.03801732435033686;0.0;0.13084385611121074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018361854063851;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023757472283801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013176033250015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018361854063851;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023757472283801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023757472283801;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018361854063851;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;16.33;0.0;0.0;0.7858517805582289;6.1;0.7317746544494933;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029362779174089;0;0
