tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
11;0;0.0;0.6111111111111112;0.0;0.0;0.0;0.10000949845977514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994978607091409;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.09994065913514871;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993669503081148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994978607091409;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0.59;0.10675805867930988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994978607091409;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09993916372210376;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.09993744275559491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.98;0.0;0.0;0.03621581670362158;0.4;0.13336227617324992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.79;0.10676126067560288;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
1;0;0.39;0.05555555555555555;0.0;0.014412416851441243;0.4;0.11323771074051192;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993744275559491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993612137569696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994065913514871;0;0
