tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10030108536664084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
2;0;0.4;0.030303030303030304;0.0;0.40816326530612246;0.2;0.30194717017569683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.2;0.030303030303030304;0.0;0.20408163265306123;0.2;0.2009453647622932;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.10028729064773056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.10028729064773056;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
1;0;0.2;0.015151515151515152;0.0;0.20408163265306123;0.2;0.200933682754612;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
6;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10030108536664084;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20092246645963296;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.79;0.0;0.0;0.8061224489795918;0.79;0.49966088155894095;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.10031539193649319;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
2;0;0.2;0.030303030303030304;0.0;0.20408163265306123;0.0;0.2009453647622932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
11;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10037773626793278;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20092246645963296;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
8;0;0.2;0.12121212121212122;0.0;0.20408163265306123;0.0;0.20102523568924635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.10028729064773056;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30192435746760093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.10023723068745749;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
3;0;0.2;0.045454545454545456;0.0;0.20408163265306123;0.0;0.20095751246323612;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
7;0;0.2;0.10606060606060606;0.0;0.20408163265306123;0.2;0.20101075981533523;0;0
1;0;0.2;0.015151515151515152;0.0;0.20408163265306123;0.0;0.200933682754612;0;0
2;0;0.2;0.030303030303030304;0.0;0.20408163265306123;0.2;0.2009453647622932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.10028729064773056;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.10031539193649319;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.10023723068745749;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20092246645963296;0;0
2;0;0.2;0.030303030303030304;0.0;0.20408163265306123;0.0;0.2009453647622932;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.10028729064773056;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
12;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10039460174975812;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20092246645963296;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.10028729064773056;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.10031539193649319;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.1002740078003681;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20092246645963296;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.10028729064773056;0;0
1;1;0.0;0.015151515151515152;1.0;0.0;0.0;0.10150763794998152;0;0
1;0;0.2;0.015151515151515152;0.0;0.20408163265306123;0.0;0.200933682754612;0;0
5;0;0.2;0.07575757575757576;0.0;0.20408163265306123;0.2;0.20098320487081178;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20092246645963296;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
9;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10034554053545985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
4;0;0.6;0.06060606060606061;0.0;0.6122448979591837;0.6;0.40325338770360286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20092246645963296;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20092246645963296;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10026123684430654;0;0
2;0;0.2;0.030303030303030304;0.0;0.20408163265306123;0.0;0.2009453647622932;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024897779983899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002259955237319;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10023723068745749;0;0
