tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.1046928633965997;0;0
4;0;0.2;0.17391304347826086;0.0;0.008173273395995096;0.0;0.10482263586360499;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
0;0;0.79;0.0;0.0;0.03228442991418063;0.2;0.11917722472885042;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09988008864682665;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
2;0;0.2;0.08695652173913043;0.0;0.008173273395995096;0.0;0.10475751554813609;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
9;0;0.0;0.391304347826087;0.0;0.0;0.0;0.10007802203929753;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;3.93;0.10472513077019055;1;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.1046928633965997;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10472513077019055;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.98;0.0;0.0;0.04004903964037597;1.77;0.1238417042889132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09988008864682665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09988008864682665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09988008864682665;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09988008864682665;0;0
0;0;0.0;0.0;0.0;0.0;2.36;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09994552947946925;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10472513077019055;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09988008864682665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09988008864682665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10472513077019055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.10001150827678554;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09984757089216525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991274163354472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981518874270204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997829425667113;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.10001150827678554;0;0
