tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10018492504746329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019621435080789;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10017958591941162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019621435080789;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10016951886378517;0;0
6;0;1.57;0.17647058823529413;0.0;0.05147540983606558;0.0;0.12283832722085303;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10017958591941162;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.10016026693801033;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10017445051378199;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10015594671083344;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.10016026693801033;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10017445051378199;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
14;0;2.19;0.4117647058823529;0.0;0.07180327868852458;2.75;0.13175838240822751;1;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10017445051378199;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10016951886378517;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.2;0.10017958591941162;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10018492504746329;0;0
14;0;0.0;0.4117647058823529;0.0;0.0;0.0;0.10013430709354604;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10018492504746329;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10017958591941162;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10017445051378199;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10017958591941162;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10018492504746329;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10016951886378517;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10017445051378199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019621435080789;0;0
13;0;0.0;0.38235294117647056;0.0;0.0;0.0;0.10013740387855402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019621435080789;0;0
0;0;2.56;0.0;0.0;0.0839344262295082;2.95;0.1371675054106502;1;0
2;0;1.18;0.058823529411764705;0.0;0.038688524590163934;0.99;0.11722636196392083;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019621435080789;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.10016026693801033;0;0
12;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.10014070460889551;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10018492504746329;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.10016026693801033;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10016479099744496;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10018492504746329;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10018492504746329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019621435080789;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10017958591941162;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10016951886378517;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.59;0.10019046787106428;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10017445051378199;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10019046787106428;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10018492504746329;0;0
