tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09956900349197043;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.0995674937479322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956815028473046;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09969620171484053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
2;0;1.77;0.11764705882352941;0.0;1.0;1.37;0.1006984068966176;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09956855230834663;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
2;0;0.78;0.11764705882352941;0.0;0.4406779661016949;0.4;0.10006569518116351;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09969620171484053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09969620171484053;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09956779742912261;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.2;0.09969657797954881;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956815028473046;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09969620171484053;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956815028473046;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09956779742912261;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956815028473046;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.2;0.0995674937479322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956815028473046;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09956815028473046;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
3;0;0.2;0.17647058823529413;0.0;0.11299435028248588;0.0;0.09969559401407083;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
5;0;0.2;0.29411764705882354;0.0;0.11299435028248588;0.0;0.09969517945784503;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;1.38;0.09956900349197043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09969620171484053;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956815028473046;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.0996958737239936;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.0996958737239936;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09956779742912261;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09956779742912261;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.0995674937479322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09956779742912261;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09956855230834663;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09956855230834663;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09956779742912261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956815028473046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09956900349197043;0;0
12;0;0.0;0.7058823529411765;0.0;0.0;0.0;0.09956674506454136;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09956950382582477;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09956900349197043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09956855230834663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09969657797954881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09956950382582477;0;0
