tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
0;0;1.38;0.0;0.0;0.04677966101694915;0.2;0.1281810463504931;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09979473749688084;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
1;0;0.39;0.012658227848101266;0.0;0.013220338983050847;1.18;0.10781155678421528;0;0
3;0;0.79;0.0379746835443038;0.0;0.026779661016949154;0.79;0.11604506663809588;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.4;0.1039007008317887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
2;0;2.55;0.02531645569620253;0.0;0.08644067796610169;0.99;0.15225975683391568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
1;1;0.0;0.012658227848101266;1.0;0.0;0.0;0.0999497330216903;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0997930695033793;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.099796458870957;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0.0;0.0997982336314911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
11;0;0.0;0.13924050632911392;0.0;0.0;0.0;0.099803878195589;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09979473749688084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0.2;0.1080173185442439;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
5;1;0.0;0.06329113924050633;1.0;0.0;0.0;0.09995509663271407;0;0
33;0;0.0;0.4177215189873418;0.0;0.0;0.0;0.09985994634833362;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
0;0;0.78;0.0;0.0;0.026440677966101694;0.4;0.1158349348855714;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;1.18;0.0997869314213935;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;2.94;0.09979145489984576;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0997930695033793;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
0;0;0.81;0.0;0.0;0.02745762711864407;0.2;0.11645223219921008;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.099796458870957;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978553038298998;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.1039007008317887;0;0
3;0;0.2;0.0379746835443038;0.0;0.006779661016949153;1.37;0.10390506483816098;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09978989368394964;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0997869314213935;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09979145489984576;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978553038298998;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09978838585753835;0;0
