tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.06666666666666667;0.0;0.02633311389071758;0.4;0.11666566949886314;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998025169897173;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997935125070112;0;0
28;0;0.0;0.6222222222222222;0.0;0.0;0.0;0.0999959963155902;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997987999647362;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997987999647362;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09998100513666086;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09997947684173025;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997950324230087;0;0
0;0;0.59;0.0;0.0;0.038841342988808425;0.0;0.12459289801328166;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09997937934789147;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997950324230087;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998063998472728;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997987999647362;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998025169897173;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09998151895353258;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997987999647362;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997987999647362;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997968333070728;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09998056070278094;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998025169897173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998063998472728;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997968333070728;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997939254609489;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997964372377621;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997939254609489;0;0
2;1;0.0;0.044444444444444446;0.5;0.0;0.0;0.1001188293512939;0;0
27;0;0.0;0.6;0.0;0.0;0.0;0.09999451139061077;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997964372377621;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997950324230087;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09998056070278094;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09998275472921703;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997993281562001;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09998210215149184;0;0
1;0;0.59;0.022222222222222223;0.0;0.038841342988808425;2.36;0.12459244135697245;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997987999647362;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997950324230087;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.0999851287094401;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997968333070728;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999870582176271;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09998056070278094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998063998472728;0;0
0;0;1.76;0.0;0.0;0.11586570111915734;15.19;0.17340251333738477;2;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998025169897173;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997935125070112;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09998210215149184;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09998056070278094;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997939254609489;0;0
10;0;2.35;0.2222222222222222;0.0;0.1547070441079658;1.57;0.19800876415852142;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997964372377621;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997964372377621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998063998472728;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998063998472728;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997950324230087;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997987999647362;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09998018565648292;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997950324230087;0;0
8;0;0.79;0.17777777777777778;0.0;0.05200789993416722;0.59;0.13293343009060832;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997964372377621;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998025169897173;0;0
0;0;0.2;0.0;0.0;0.01316655694535879;0.0;0.10832367084269945;0;0
