tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;1.57;0.0;0.0;0.33333333333333337;1.57;1.192242533236765;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.096908579568179;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.6;0.6498017513612806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5176713745419759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
9;0;0.0;0.45;0.0;0.0;0.0;0.09256102788208387;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.79;0.5176713745419759;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5176713745419759;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.6;0.37770073826526107;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.79;0.6498017513612806;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09778830164179886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;1.97;0.0;0.0;0.4182590233545648;1.97;1.4704037694643401;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09778830164179886;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09778830164179886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09778830164179886;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.096908579568179;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09428978444792313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.98;0.0;0.0;0.208067940552017;1.17;0.7819344954256164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.23951566792780432;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.98;0.0;0.0;0.208067940552017;0.79;0.7819344954256164;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
0;0;1.37;0.0;0.0;0.29087048832271767;1.17;1.0531562951998834;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09603224391808829;0;0
4;0;1.57;0.2;0.0;0.33333333333333337;1.57;1.1886678204715222;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09603224391808829;0;0
17;0;0.0;0.85;0.0;0.0;0.0;0.08578509808062029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09603224391808829;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09515930784323223;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
2;0;1.57;0.1;0.0;0.33333333333333337;1.57;1.1904593745498173;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.096908579568179;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.2;0.23773850951978637;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09603224391808829;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
4;1;2.56;0.2;1.0;0.5435244161358811;2.37;1.8760301284701482;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.096908579568179;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
