tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19992853995273618;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0999842814745473;0;0
2;0;0.2;0.05128205128205128;0.0;0.1449275362318841;0.0;0.1998956617712504;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
2;0;0.2;0.05128205128205128;0.0;0.1449275362318841;0.2;0.1998956617712504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09983898370785438;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.6;0.29998725564320194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19992853995273618;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.10001740674527992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
8;0;0.2;0.20512820512820512;0.0;0.1449275362318841;0.0;0.19972409465577767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0999842814745473;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10001740674527992;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;1.17;0.0;0.0;0.8478260869565217;0.98;0.6859153776509141;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19992853995273618;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
2;0;0.4;0.05128205128205128;0.0;0.2898550724637682;0.4;0.2999209039658406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
7;0;0.2;0.1794871794871795;0.0;0.1449275362318841;0.2;0.19974962884202752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.2;0.0999842814745473;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
2;0;0.2;0.05128205128205128;0.0;0.1449275362318841;0.2;0.1998956617712504;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.10001740674527992;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10001740674527992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.4;0.29998725564320194;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.4;0.19992853995273618;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
3;0;0.2;0.07692307692307693;0.0;0.1449275362318841;0.0;0.1998640072946496;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09979035338454834;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.10001740674527992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09979035338454834;0;0
2;0;0.2;0.05128205128205128;0.0;0.1449275362318841;0.2;0.1998956617712504;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19996264170902078;0;0
0;0;0.6;0.0;0.0;0.4347826086956522;0.4;0.4001131284760642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19992853995273618;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10001740674527992;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.2;0.29998725564320194;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09992209629140758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
3;0;0.2;0.07692307692307693;0.0;0.1449275362318841;0.4;0.1998640072946496;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995251127830285;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19996264170902078;0;0
4;0;0.6;0.10256410256410256;0.0;0.4347826086956522;0.6;0.3999855289964951;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09992209629140758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
10;0;0.0;0.2564102564102564;0.0;0.0;0.0;0.09976807193984838;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09992209629140758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19992853995273618;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10001740674527992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
6;0;0.4;0.15384615384615385;0.0;0.2898550724637682;0.4;0.2998013077304331;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0999842814745473;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995251127830285;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19996264170902078;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005188695885137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005188695885137;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.4;0.29998725564320194;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0999842814745473;0;0
4;1;0.2;0.10256410256410256;0.5;0.1449275362318841;0.2;0.20006115089815024;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.2;0.29998725564320194;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09983898370785438;0;0
