tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
24;0;0.2;0.42105263157894735;0.0;0.005509641873278238;0.0;0.10216953730661943;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.1000055571302994;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10004126643113126;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09997250455795098;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09999704487895827;0;0
16;0;0.2;0.2807017543859649;0.0;0.005509641873278238;0.0;0.102094239376126;0;0
29;0;0.0;0.5087719298245614;0.0;0.0;0.0;0.10014215546979416;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09996465664646054;0;0
3;1;0.0;0.05263157894736842;0.25;0.0;0.0;0.09991996987185986;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09999704487895827;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.1000055571302994;0;0
24;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.10008963741217941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989531633111143;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10003209009597641;0;0
15;0;0.59;0.2631578947368421;0.0;0.0162534435261708;2.75;0.10614165464327813;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989531633111143;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991437339843118;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.10006979123405985;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.10006011701659362;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09998051857827478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989531633111143;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.10002307975373698;0;0
26;0;0.0;0.45614035087719296;0.0;0.0;0.0;0.10011014712646898;0;0
5;0;3.93;0.08771929824561403;0.0;0.10826446280991738;0.98;0.14080389213888794;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09990150245978385;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10003209009597641;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.1000055571302994;0;0
2;0;1.18;0.03508771929824561;0.0;0.0325068870523416;1.58;0.11218010798549188;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09992105818855351;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.10012065075984539;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09990150245978385;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0.0;0.1000998093378172;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989531633111143;0;0
