tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000856292768781;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
9;0;0.2;0.14516129032258066;0.0;0.009760858955588094;0.0;0.10797054285449229;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.1000101302281319;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10000421040985366;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.10001430314921969;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10001175574833035;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.1000134394660929;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000632114544708;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.10001607415194905;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.10001430314921969;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000933929907455;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000632114544708;0;0
17;0;0.0;0.27419354838709675;0.0;0.0;0.0;0.10001790333122465;0;0
8;0;0.78;0.12903225806451613;0.0;0.03806734992679356;0.0;0.13105281361833612;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000632114544708;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000632114544708;0;0
24;0;0.0;0.3870967741935484;0.0;0.0;1.18;0.10002476339422764;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000856292768781;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000705384907285;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0.0;0.10001518137660917;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.10001607415194905;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000933929907455;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.1000101302281319;0;0
32;0;0.0;0.5161290322580645;0.0;0.0;0.0;0.10003347524360998;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000705384907285;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.10001607415194905;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000933929907455;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10000560300480679;0;0
26;0;0.0;0.41935483870967744;0.0;0.0;0.0;0.10002685420501614;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.10001607415194905;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0.0;0.10001518137660917;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.10001607415194905;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
19;0;0.0;0.3064516129032258;0.0;0.0;0.0;0.10001979066510494;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10001093571030531;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000705384907285;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10001093571030531;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10001175574833035;0;0
0;0;1.18;0.0;0.0;0.05758906783796974;0.6;0.1469664508695029;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000632114544708;0;0
3;0;0.59;0.04838709677419355;0.0;0.02879453391898487;0.98;0.12348743191792658;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000632114544708;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000421040985366;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.1000101302281319;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.2;0.10000632114544708;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10001093571030531;0;0
1;0;0.2;0.016129032258064516;0.0;0.009760858955588094;0.0;0.10796456326266615;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.6;0.10000560300480679;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10000560300480679;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000078011031075;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000856292768781;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.1079638626988352;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10001175574833035;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000489942488536;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000632114544708;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000933929907455;0;0
