tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.39854737946453755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;1.57;0.0;0.0;0.8820224719101124;1.57;1.2718779903872448;0;0
0;0;1.17;0.0;0.0;0.6573033707865168;0.79;0.9732055374221662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;1.57;0.03571428571428571;0.0;0.8820224719101124;1.57;1.2652444417812834;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24940978986368267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
3;0;0.2;0.10714285714285714;0.0;0.11235955056179776;0.0;0.22951605268030195;0;0
0;0;0.79;0.0;0.0;0.44382022471910115;0.98;0.6895336640928835;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0.2;0.06720951526762664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;1.37;0.03571428571428571;0.0;0.7696629213483147;1.37;1.1159041131013143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
3;0;0.2;0.10714285714285714;0.0;0.11235955056179776;0.0;0.22951605268030195;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.4;0.39854737946453755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.39854737946453755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.6;0.5477469512930699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.39854737946453755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24940978986368267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.79;0.0;0.0;0.44382022471910115;0.79;0.6895336640928835;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24940978986368267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.39854737946453755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.6;0.5477469512930699;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.08045471379023783;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24940978986368267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
3;0;0.6;0.10714285714285714;0.0;0.33707865168539325;0.4;0.5278487657902875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.79;0.5477469512930699;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.98;0.0;0.0;0.550561797752809;0.79;0.831356425210166;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24940978986368267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0870819562571572;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.39854737946453755;0;0
1;0;1.57;0.03571428571428571;0.0;0.8820224719101124;1.37;1.2652444417812834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
4;0;0.2;0.14285714285714285;0.0;0.11235955056179776;0.0;0.22289013593027707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
