tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.2;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.2;0.0625;0.0;0.00792393026941363;0.59;0.11053365649724467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;1.38;0.11053968144262283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;1.38;0.0;0.0;0.05467511885895404;1.57;0.17318849690105365;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
3;0;0.0;0.1875;0.0;0.0;0.0;0.09991221679229623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
2;0;0.0;0.125;0.0;0.0;0.6;0.09991252246502424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09991252246502424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09991252246502424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09991252246502424;0;0
0;0;1.77;0.0;0.0;0.07012678288431062;1.37;0.19389533473009235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;1.18;0.12115782278892195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;1.58;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.39;0.0;0.0;0.015451664025356578;5.12;0.12062691263753889;1;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.11053968144262283;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.11053968144262283;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.4;0.12115782278892195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.4;0.1418635642105016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;5.12;0.0;0.0;0.20285261489698891;1.38;0.37177449734770673;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;2.76;0.09991567440517313;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
1;0;0.4;0.0625;0.0;0.01584786053882726;0.4;0.12115177103880226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;1.57;0.0;0.0;0.062202852614897;0.79;0.1832763936680578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.2;0.1418635642105016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.4;0.0625;0.0;0.01584786053882726;0.0;0.12115177103880226;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.11053968144262283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;1.96;0.0;0.0;0.07765451664025357;1.18;0.2039834223959417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09991252246502424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.79;0.12115782278892195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09991567440517313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09991252246502424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992167253572004;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09991252246502424;0;0
