tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
7;0;0.2;0.3684210526315789;0.0;0.004849660523763337;0.0;0.103615226029585;0;0
8;0;0.2;0.42105263157894735;0.0;0.004849660523763337;0.0;0.10362116418944395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
8;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.09998371336231598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996634740081872;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
8;0;1.97;0.42105263157894735;0.0;0.04776915615906886;0.2;0.13581357667059563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0.4;0.11433713887243896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09999092427099326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
1;0;0.2;0.05263157894736842;0.0;0.004849660523763337;0.2;0.10360327942589292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09997273467051143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
0;0;0.0;0.0;0.0;0.0;0.99;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0.2;0.11433713887243896;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0.4;0.10724314652716344;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.4;0.10360523564427665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10360523564427665;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996634740081872;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09996896707479691;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0.59;0.10724314652716344;0;0
12;0;0.0;0.631578947368421;0.0;0.0;0.0;0.10001944166343008;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09997765012590348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.4;0.05263157894736842;0.0;0.009699321047526674;0.2;0.10724120629451334;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
7;1;0.0;0.3684210526315789;1.0;0.0;0.0;0.10013348194707844;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09997765012590348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
