tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.008481764206955048;0.0;0.1061696958235051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
2;0;0.39;0.08;0.0;0.016539440203562343;0.0;0.11201860728341206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.59;0.0;0.0;0.02502120441051739;0.4;0.11818852720930739;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;1.57;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
7;0;0.2;0.28;0.0;0.008481764206955048;0.2;0.10615499795398808;0;0
11;0;0.0;0.44;0.0;0.0;0.0;0.09999380774835676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09999195031444164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.0999937608957372;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.0999937608957372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10000627635617765;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.0999953509971282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.0999937608957372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
