tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990132519854311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.79;0.14298190898776253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;4.52;0.0;0.0;0.179080824088748;1.77;0.34637222793179345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.11081340412269325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990132519854311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
4;0;0.0;0.25;0.0;0.0;0.0;0.09990484530589894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990132519854311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.6;0.0;0.0;0.02377179080824089;0.2;0.13262244041965088;0;0
8;0;0.0;0.5;0.0;0.0;0.0;0.09994571642388761;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;2.17;0.0625;0.0;0.08597464342313788;0.2;0.21822181717112554;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;1.18;0.0;0.0;0.046751188589540416;0.0;0.16424641814160024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.2;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;1.77;0.0;0.0;0.07012678288431062;1.37;0.19641660689566576;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990132519854311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;1.57;0.12171785801871093;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
7;0;0.0;0.4375;0.0;0.0;0.0;0.09993127025364712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.2;0.14298190898776253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;2.35;0.0;0.0;0.09310618066561015;1.97;0.22804239018208106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990132519854311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.11081340412269325;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.11081340412269325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990379431979901;0;0
0;0;1.57;0.0;0.0;0.062202852614897;0.79;0.18551135503167726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990908284438971;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.11081340412269325;0;0
