tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10772933336785939;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10674808742236308;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10772933336785939;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09946216326112534;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.2;0.11551343318585594;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10626209887538607;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09897340870854066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10626209887538607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09897340870854066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10723716898631863;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10723716898631863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995405444277139;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09848780092871834;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10772933336785939;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.0980053500724648;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10674808742236308;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10723716898631863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09946216326112534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10772933336785939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10626209887538607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995405444277139;0;0
