tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
18;0;0.0;0.75;0.0;0.0;0.0;0.09968822010908374;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.39;0.10037171249190313;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10032238196793875;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
17;0;0.98;0.7083333333333334;0.0;0.025775907417148865;0.0;0.12007983399533051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.10013644773891561;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10032238196793875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.10018122208562052;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;1.38;0.0;0.0;0.03629668595476065;0.2;0.12910293391707872;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.10013644773891561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10032238196793875;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10022713624196589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
3;1;1.77;0.125;1.0;0.046554445028932134;1.18;0.13720742181655188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
9;0;0.0;0.375;0.0;0.0;0.0;0.10000896829421568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10037171249190313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
0;0;4.33;0.0;0.0;0.11388742766964755;0.0;0.19041679787160282;0;0
15;0;0.0;0.625;0.0;0.0;0.0;0.09978484427652423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
20;0;0.0;0.8333333333333334;0.0;0.0;0.0;0.09962952760122012;0;0
1;0;2.56;0.041666666666666664;0.0;0.06733298264071541;1.37;0.1535779372071001;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10027418970743118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10042218073355647;0;0
