tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;1.96;0.0;0.0;0.09432146294513954;2.17;0.17004838652693988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.1000902214301328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.79;0.10740761422446721;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.10740761422446721;0;0
0;0;0.59;0.0;0.0;0.02839268527430221;1.96;0.12128766419541759;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.2;0.10740761422446721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
6;0;0.2;0.3333333333333333;0.0;0.009624639076034648;0.4;0.10712044897810469;0;0
1;0;0.79;0.05555555555555555;0.0;0.03801732435033686;1.37;0.12835274812180952;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;1.57;0.0;0.0;0.07555341674687199;0.79;0.15616722828692897;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013692306628397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
7;0;0.0;0.3888888888888889;0.0;0.0;0.0;0.09996288764372363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013692306628397;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.10028978608661643;0;0
0;0;2.95;0.0;0.0;0.14196342637151108;0.2;0.2052862249400641;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013692306628397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.2;0.10740761422446721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;0.0;0.0;0.0;0.0;1.38;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
11;0;0.0;0.6111111111111112;0.0;0.0;1.18;0.09982293776706908;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;2.55;0.10740761422446721;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.79;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10018575171671895;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.10740761422446721;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.4;0.0;0.0;0.019249278152069296;0.0;0.1145255427386297;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.10023670640198301;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013692306628397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.1000902214301328;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;19.44;0.0;0.0;0.9355149181905679;16.33;0.7920250686757094;2;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023670640198301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028978608661643;0;0
