tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09999979216114718;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.1000341806710926;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.10447909040629122;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10001303844709264;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
17;0;0.2;0.30357142857142855;0.0;0.007399186089530152;0.0;0.10436765150953897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09999979216114718;0;0
11;0;0.6;0.19642857142857142;0.0;0.022197558268590455;0.4;0.11323012582547187;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
16;0;0.39;0.2857142857142857;0.0;0.014428412874583796;0.2;0.10856630771444509;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09999979216114718;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.09997533650679225;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.09995359736463649;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.1000341806710926;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.2;0.1000341806710926;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09998722481477296;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09996964702125888;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10001303844709264;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
30;0;0.0;0.5357142857142857;0.0;0.0;0.0;0.09990171318496743;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.6;0.10447909040629122;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10001303844709264;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
18;1;0.0;0.32142857142857145;0.5;0.0;0.2;0.09995132331217371;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10000633044157803;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09999979216114718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.1000341806710926;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10000633044157803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
3;0;0.39;0.05357142857142857;0.0;0.014428412874583796;0.2;0.10864960251314437;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000647455883742;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10000633044157803;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.79;0.10005684990854513;0;0
