hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000673567641831;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.06896551724137931;0.0;0.0;0.0;0.09965737066424418;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.13793103448275862;0.0;0.0;0.0;0.10002821850680499;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.09973837390589091;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001904717633243;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.034482758620689655;0.0;0.01152073732718894;0.2;0.10959964833032865;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001119256393787;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09965978334720427;0;0
18;0;0;0;6.5;0.782608695652174;0.0;0.0;0.0;0.18721198156682028;0.2;0.2555276735971125;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.10000456079836562;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10004641544847226;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10020488511727643;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10026771365371923;0;0
23;30;2;0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.09985146320417237;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.034482758620689655;0.0;0.00576036866359447;1.77;0.1049725659831443;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10050091026030594;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10031854355832814;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10003744501858358;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.09964958432935356;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10016082622143807;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10022186469954641;0;0
22;0;3;1;0.0;0.9565217391304348;0.0;0.10344827586206896;1.0;0.0;0.0;0.10095259404543577;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006318276586279;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.00576036866359447;0.59;0.10466038694492619;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979534677988278;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09983471432394475;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10008829172592237;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.00576036866359447;0.0;0.10465669262383182;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001925685948032;0;0
