hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.099888894562151;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.11764705882352941;0.0;0.0;0.0;0.09992279069049426;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.09991720474280408;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.029411764705882353;0.0;0.0;0.0;0.10004648705946773;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.09996909876117366;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.029411764705882353;0.0;0.0;0.2;0.0998807378792983;0;0
12;0;13;0;0.0;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.09966440161090384;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.11764705882352941;0.0;0.0;0.0;0.09991589065419726;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.09991720474280408;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.29411764705882354;0.0;0.0;0.0;0.09970807874570164;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.14705882352941177;0.0;0.0;0.0;0.09980827230369949;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.14705882352941177;0.0;0.0;0.0;0.09992942347346423;0;0
4;0;9;0;0.0;0.17391304347826086;0.0;0.2647058823529412;0.0;0.0;0.0;0.09985678467573189;0;0
23;30;7;0;0.0;1.0;1.0;0.20588235294117646;0.0;0.0;0.0;0.09998848377697778;0;0
22;0;4;1;1.77;0.9565217391304348;0.0;0.11764705882352941;0.5;0.0580327868852459;0.98;0.11697267751110951;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017614824131238;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10006153933540896;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.09988152731667777;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.09996338174389985;0;0
0;30;1;0;0.0;0.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.10031072947291841;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000018259931843;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.029411764705882353;0.0;0.0;0.0;0.10001154261190459;0;0
19;0;9;0;0.0;0.8260869565217391;0.0;0.2647058823529412;0.0;0.0;0.0;0.09978293067019672;0;0
23;30;2;0;1.79;1.0;1.0;0.058823529411764705;0.0;0.05868852459016394;0.4;0.1257738338250598;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10009074321669198;0;0
