hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10018806283024129;0;0
18;30;5;0;0.0;0.782608695652174;1.0;0.06493506493506493;0.0;0.0;0.0;0.09970140678771566;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.09971934767233359;0;0
18;0;9;0;0.0;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.10015303351471483;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992666425419794;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.09974083598666506;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10021202632842086;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.005333333333333334;0.0;0.1032682040351457;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.03896103896103896;0.0;0.0;0.0;0.0997677319622593;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10027062851267454;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.05194805194805195;0.0;0.0;0.0;0.10012267633312855;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.10006160416061471;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10013752693214395;0;0
0;0;9;0;0.0;0.0;0.0;0.11688311688311688;0.0;0.0;0.0;0.10049313546727456;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10034346109787828;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09985378848450888;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001377501181674;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.005333333333333334;0.0;0.10362780482368772;0;0
20;0;16;0;0.0;0.8695652173913043;0.0;0.2077922077922078;0.0;0.0;0.0;0.10020180962123926;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10013752693214395;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.03896103896103896;0.0;0.0;0.0;0.1001298565832226;0;0
2;0;9;0;0.0;0.08695652173913043;0.0;0.11688311688311688;0.0;0.0;0.0;0.10039842087286355;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.03896103896103896;0.0;0.0;0.0;0.09971689206403733;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.03896103896103896;0.0;0.0;0.0;0.10034633730040776;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10012780065930793;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10013752693214395;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.012987012987012988;0.0;0.0;0.0;0.09979387532274553;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.025974025974025976;0.0;0.0;0.0;0.09971797150588169;0;0
0;0;1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10048027185783293;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09979515203617917;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.012987012987012988;0.0;0.005333333333333334;0.0;0.10362848528353619;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10014419841409927;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09985378848450888;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.005333333333333334;0.0;0.10314878625132418;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10013752693214395;0;0
18;30;25;0;0.0;0.782608695652174;1.0;0.3246753246753247;0.0;0.0;0.0;0.09971669865804211;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.012987012987012988;0.0;0.0;0.0;0.09982144395755166;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09982269011200595;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1004793815440902;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038521237657927;0;0
1;30;10;0;0.0;0.043478260869565216;1.0;0.12987012987012986;0.0;0.0;0.0;0.10011197526937077;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992666425419794;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09972060954480322;0;0
16;30;0;0;0.4;0.6956521739130435;1.0;0.0;0.0;0.010666666666666668;1.18;0.1065321883386613;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.09090909090909091;0.0;0.0;0.0;0.09972767876337196;0;0
20;30;10;0;0.2;0.8695652173913043;1.0;0.12987012987012986;0.0;0.005333333333333334;0.0;0.1031332796135015;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1001508128498042;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012987012987012988;0.0;0.0;0.0;0.09971921066620804;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.07792207792207792;0.0;0.0;0.0;0.09970065397325778;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.1001593897941998;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.012987012987012988;0.0;0.0;0.0;0.10024025643539825;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.012987012987012988;0.0;0.0;0.0;0.10024025643539825;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013256628619127;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996844056995224;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988844670161223;0;0
0;30;8;0;0.0;0.0;1.0;0.1038961038961039;0.0;0.0;0.0;0.10016757519100816;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.012987012987012988;0.0;0.0;0.0;0.09982144395755166;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10027062851267454;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10043051943806314;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011511546379348;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09970470729569991;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10013752693214395;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988844670161223;0;0
20;0;14;0;0.0;0.8695652173913043;0.0;0.18181818181818182;0.0;0.0;0.0;0.10019661695888227;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10017111989947092;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001377501181674;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996844056995224;0;0
19;0;9;0;0.0;0.8260869565217391;0.0;0.11688311688311688;0.0;0.0;0.2;0.10016795113494903;0;0
1;0;28;0;0.0;0.043478260869565216;0.0;0.36363636363636365;0.0;0.0;0.0;0.10051488018260069;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10021202632842086;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992666425419794;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988844670161223;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.012987012987012988;0.0;0.0;0.0;0.09975956455475876;0;0
19;30;13;0;0.0;0.8260869565217391;1.0;0.16883116883116883;0.0;0.0;0.0;0.09970753635606366;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.10020070117712943;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.012987012987012988;0.0;0.0;0.0;0.09975956455475876;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10018806283024129;0;0
10;30;1;0;0.99;0.43478260869565216;1.0;0.012987012987012988;0.0;0.0264;0.2;0.11667320354796085;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0.0;0.10016827513138049;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.10006160416061471;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988844670161223;0;0
1;0;16;0;0.0;0.043478260869565216;0.0;0.2077922077922078;0.0;0.0;0.0;0.10046341710800244;0;0
13;0;8;0;0.0;0.5652173913043478;0.0;0.1038961038961039;0.0;0.0;0.0;0.10013006540009395;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09978355713312193;0;0
19;30;5;0;0.2;0.8260869565217391;1.0;0.06493506493506493;0.0;0.005333333333333334;0.0;0.10312432844641217;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.012987012987012988;0.0;0.010666666666666668;0.2;0.10697048566984757;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09982269011200595;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10021202632842086;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.025974025974025976;0.0;0.0;0.0;0.1001227843813407;0;0
0;0;4;0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0.0;0.1004838996655334;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1002395483666586;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012987012987012988;0.0;0.0;0.0;0.09971921066620804;0;0
13;30;11;0;0.0;0.5652173913043478;1.0;0.14285714285714285;0.0;0.0;0.0;0.09971400652911167;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992666425419794;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09985378848450888;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.1001593897941998;0;0
22;0;3;0;0.2;0.9565217391304348;0.0;0.03896103896103896;0.0;0.005333333333333334;0.0;0.10364367831316168;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10353583821309054;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09970305195244544;0;0
