hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.4;0.043478260869565216;0.0;0.06666666666666667;0.0;0.02633311389071758;0.4;0.11673433126436084;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.10028784865510676;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.09967449254678928;0;0
16;0;28;0;0.0;0.6956521739130435;0.0;0.6222222222222222;0.0;0.0;0.0;0.09971888316032806;0;0
10;0;10;0;0.0;0.43478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.09973872494453662;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.09968030613716639;0;0
14;0;13;0;0.0;0.6086956521739131;0.0;0.28888888888888886;0.0;0.0;0.0;0.09968040261605171;0;0
10;0;8;0;0.0;0.43478260869565216;0.0;0.17777777777777778;0.0;0.0;0.0;0.09974303992310485;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.08888888888888889;0.0;0.0;0.0;0.09971635291868342;0;0
6;30;0;0;0.59;0.2608695652173913;1.0;0.0;0.0;0.038841342988808425;0.0;0.1248329557765756;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.15555555555555556;0.0;0.0;0.0;0.10016232297270011;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.1003254887391235;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988579435134415;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.2222222222222222;0.0;0.0;0.0;0.09966333855816589;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.022222222222222223;0.0;0.0;0.0;0.10031480734881615;0;0
22;0;14;0;0.0;0.9565217391304348;0.0;0.3111111111111111;0.0;0.0;0.0;0.09969869064246228;0;0
13;30;10;0;0.0;0.5652173913043478;1.0;0.2222222222222222;0.0;0.0;0.0;0.10014785546260174;0;0
11;0;10;0;0.0;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.09972028535342037;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.10006299501942084;0;0
15;0;12;0;0.0;0.6521739130434783;0.0;0.26666666666666666;0.0;0.0;0.0;0.09967260921792576;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.09991426824453942;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10017117687015531;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.10018368399784794;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.09973137308862323;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.10014910002330868;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.10026625794730382;0;0
12;0;2;1;0.0;0.5217391304347826;0.0;0.044444444444444446;0.5;0.0;0.0;0.09966332440222192;0;0
18;30;27;0;0.0;0.782608695652174;1.0;0.6;0.0;0.0;0.0;0.10025405967956391;0;0
18;0;9;0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09966186139975963;0;0
0;0;4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10010214449277288;0;0
23;30;12;0;0.0;1.0;1.0;0.26666666666666666;0.0;0.0;0.0;0.10028965662134925;0;0
14;30;16;0;0.0;0.6086956521739131;1.0;0.35555555555555557;0.0;0.0;0.0;0.10015660621295541;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.044444444444444446;0.0;0.0;0.0;0.09981329067540645;0;0
16;0;15;0;0.0;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.09967171496963789;0;0
4;30;1;0;0.59;0.17391304347826086;1.0;0.022222222222222223;0.0;0.038841342988808425;2.36;0.12487155839820463;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.2222222222222222;0.0;0.0;0.0;0.10015422281136199;0;0
23;30;4;0;0.0;1.0;1.0;0.08888888888888889;0.0;0.0;0.0;0.10026541693314772;0;0
